strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
orbital,447,30,3,8894.726048537197,6886.565607389579,0.8232536905109742,6.178209461699376e+22,1462.2837840092436,59.34027401275249
orbital,447,30,4,8855.252106118605,6855.757488076649,0.8248189758850102,6.1668734804106576e+22,1454.5728709019431,60.138853187175705
orbital,447,31,0,3741.5881876627545,2763.3585044561287,0.9687250104894235,7.390205059663774e+22,582.9319689849252,3.352199609058982
orbital,447,31,1,3738.742049022719,2760.1416779378646,0.9687725726991658,7.3941215804306984e+22,582.3771104620893,3.3118310872800802
orbital,447,31,2,3737.638457263574,2759.5614641017683,0.9687910052332791,7.394181915688379e+22,582.4621136071293,3.221931078427482
orbital,447,31,3,3737.4040385022654,2759.4752359682802,0.9687949198679102,7.39437597641167e+22,582.4504536513969,3.2636088004745587
orbital,447,31,4,3737.0893593445194,2758.6939059451947,0.9688001744108181,7.39521584267857e+22,582.2578533781085,3.195920914792219
orbital,447,32,0,9634.416765392232,6976.313239742457,0.7926347119938957,5.028188440910595e+22,1243.4657979166404,26.730723735484975
orbital,447,32,1,9650.168515199779,6989.234848423522,0.791956095658119,5.025773164114093e+22,1248.1928243816483,27.749393536232425
orbital,447,32,2,9651.710150466572,6989.896340045168,0.7918896194224034,5.02406218543379e+22,1247.282783542952,26.14499483900024
orbital,447,32,3,9633.431753933432,6975.588105267721,0.7926771113935294,5.028369954403294e+22,1244.9965845206752,26.561547708537255
orbital,447,32,4,9629.47422520783,6972.137132224309,0.7928474178378596,5.028638134648499e+22,1242.1032436895803,26.074420323429827
orbital,447,33,0,9827.785319052291,7169.270583020171,0.7842272864939148,5.4999529944924704e+22,1526.758762181322,34.170355494523314
orbital,447,33,1,9829.997323645563,7171.059848096717,0.7841301447816541,5.4982096314695185e+22,1526.3288318127836,34.63531278398079
orbital,447,33,2,9873.617637180383,7195.725632388254,0.7822100622520964,5.505394677618582e+22,1536.509465194893,35.42975723329519
orbital,447,33,3,9799.156730468894,7151.943673371401,0.7854825583120288,5.49654465245962e+22,1520.090943203292,34.45076074045088
orbital,447,33,4,9808.007399924669,7158.187402006552,0.785094875892787,5.494594120317859e+22,1521.3330840655178,33.12811834532776
orbital,447,34,0,15300.187727806833,11255.404948291267,0.47702765951937465,6.168669850740962e+22,1791.4949333737259,39.554563526691055
orbital,447,34,1,15282.064161294273,11246.24487115247,0.47826588098351,6.158029953720749e+22,1788.469647022292,39.29325897902941
orbital,447,34,2,15299.603760452645,11257.693064139889,0.4770675796760795,6.166589149138325e+22,1791.7384808811116,38.45495796270259
orbital,447,34,3,15324.438500290387,11270.250150212616,0.4753685250920625,6.195027144651207e+22,1797.1850915958605,39.25592923807196
orbital,447,34,4,15283.088565669019,11249.084981660862,0.47819593171202157,6.143911144345999e+22,1787.5945685436218,37.857460981167534
orbital,447,35,0,11336.185633865167,8622.269325228608,0.7129093165998205,6.7168916820620665e+22,1079.416898989163,31.439686844975075
orbital,447,35,1,11266.570826696574,8571.683168279233,0.7164245019627249,6.715337402798578e+22,1072.380806958954,31.56668111225207
orbital,447,35,2,11139.394495283903,8480.829832324627,0.7227903336768213,6.707084073459096e+22,1059.658916124108,29.83118726264666
orbital,447,35,3,11088.181522088145,8442.928365340242,0.7253333977063012,6.709222622178294e+22,1053.764520004568,31.701543314863947
orbital,447,35,4,11164.883324348371,8500.034847721265,0.7215202765616835,6.705850678229952e+22,1062.2967644049552,29.812786872014705
orbital,447,36,0,6794.042434985824,5018.307613778874,0.8968802832831879,8.506226872744408e+22,217.15505457740008,13.661811968554362
orbital,447,36,1,6769.988427165539,5001.66350447344,0.8976091723201338,8.496526035630653e+22,215.64509432482566,13.65521127773634
orbital,447,36,2,6768.047151391479,5000.177967375769,0.8976678844840282,8.497896424266384e+22,215.2940601124692,13.618965314019517
orbital,447,36,3,6780.632728899267,5009.116544343887,0.8972869455770797,8.499456988531983e+22,216.56883782447292,13.264661738331041
orbital,447,36,4,6820.833655099577,5037.038473314745,0.8960654075464041,8.514223816243368e+22,219.28873015828162,13.052833208627497
orbital,447,37,0,7056.5986596227685,5374.964221626978,0.8887561433408993,8.239260994363747e+22,384.7291292059003,28.508800103225802
orbital,447,37,1,7082.95363772527,5391.467430249678,0.8879236447265275,8.247458516002609e+22,386.38659500672645,29.605545473678273
orbital,447,37,2,7060.510724534514,5377.107190759944,0.8886327655377008,8.241425833451965e+22,385.0838846506744,28.79523169969913
orbital,447,37,3,6868.520981389583,5250.649957780934,0.8946070260386221,8.190110726307214e+22,368.73384239684856,30.086582381949512
orbital,447,37,4,7013.036087840971,5344.975485873684,0.890125389512389,8.22983845628523e+22,380.32585120108934,28.98394557512798
orbital,447,38,0,5062.06106297055,3974.2496322925267,0.9427546835534977,7.4837151411106405e+22,153.49420282737566,3.4299988019230905
orbital,447,38,1,5053.554682394171,3967.1026995141415,0.942946914070518,7.4813499817419455e+22,153.75755523258877,3.4347640141089872
orbital,447,38,2,5062.21537258881,3974.558581902619,0.9427511934187655,7.484563312048149e+22,153.40549877458403,3.145793968946231
orbital,447,38,3,5062.971298373325,3974.8431969805492,0.9427340945492113,7.483816830227492e+22,153.4895212281043,3.5209960532281976
orbital,447,38,4,5066.870541358907,3978.2206363908576,0.9426458540075628,7.485223614040228e+22,153.232019952042,3.27464165752271
orbital,447,39,0,15909.960813163667,11606.180402869371,0.43451196402079306,6.529869549167622e+22,1892.6009338947165,38.93099901242385
orbital,447,39,1,15805.08021092168,11550.694250676092,0.4419429364686085,6.471588042804846e+22,1876.9821591143618,37.21786306612003
orbital,447,39,2,15835.264792465945,11563.906713907789,0.43980934350247425,6.492271229431524e+22,1881.6314570528202,39.029761486410315
orbital,447,39,3,15903.595789321043,11603.613086416295,0.4349643378371002,6.521320365171215e+22,1891.0209070112244,38.1346808054268
orbital,447,39,4,15877.995193415347,11590.606789027132,0.4367819905531106,6.514023905863406e+22,1888.0526540104684,38.08198983436312
orbital,447,40,0,15556.892284513158,10685.060782513066,0.4593317208067159,6.297350727424365e+22,2264.4669006401305,39.831698983002674
orbital,447,40,1,15785.079550211269,10816.222161517235,0.44335443803980135,6.334150581173584e+22,2285.6600247255083,40.88062201561113
orbital,447,40,2,15572.553263058535,10694.077007823262,0.45824260143902074,6.292559623162895e+22,2265.324726494301,39.774807883026305
orbital,447,40,3,15659.090465279847,10743.919809769764,0.4522047434646105,6.315152988405805e+22,2274.404448017636,40.4637471376167
orbital,447,40,4,15591.437987683692,10709.273210122505,0.4569278340266124,6.2956553625307695e+22,2268.99853718595,37.508686074875754
orbital,447,41,0,4062.38481726984,3114.3789430682355,0.96313219159514,7.678885447000561e+22,462.23898029379916,10.196611231836053
orbital,447,41,1,4060.825748014134,3110.3456417268108,0.963160484550834,7.681403224954689e+22,463.19157261432576,10.886290047614283
orbital,447,41,2,4063.0106396824376,3111.55134092095,0.9631208315300305,7.683664862689503e+22,463.7284182595068,10.362894312776135
orbital,447,41,3,4068.7180065294388,3111.6339336510528,0.9630171494103954,7.692409994936465e+22,466.1172070280158,10.139064966920204
orbital,447,41,4,4062.5327960909513,3110.215986390983,0.9631295056092299,7.685027250177648e+22,464.19092942147574,10.041383482538965
orbital,447,42,0,4706.845019295,3597.5214270189485,0.9505068610567269,7.103963992817184e+22,830.5438976506974,9.332462769731796
orbital,447,42,1,4707.014554896035,3597.419331698272,0.9505032956110246,7.1026076515266195e+22,830.8762060463815,9.290191282126514
orbital,447,42,2,4706.010566212022,3597.1923585997674,0.9505244082847741,7.106307191779566e+22,829.9851347637353,9.55553746297326
orbital,447,42,3,4707.463109765672,3598.213787125944,0.9504938615863814,7.104842214876235e+22,830.3878349488575,9.220872925335295
orbital,447,42,4,4706.161602547658,3596.766062578838,0.9505212324602046,7.1030500980300746e+22,830.7072505583006,9.536526540875446
orbital,447,43,0,3543.9311083920675,2666.9780921520205,0.971942062538522,7.411689718449743e+22,501.63266061164484,3.165680324929325
orbital,447,43,1,3548.054716460464,2668.8948805974014,0.9718767298634878,7.4104500260369406e+22,499.53632284405694,3.3839907516501553
orbital,447,43,2,3544.4440305596295,2666.3157164825425,0.9719339401574023,7.4117203646192084e+22,501.2935484579492,3.363455822913935
orbital,447,43,3,3543.975450063886,2666.207731262467,0.9719413604122108,7.4117097130577304e+22,501.63819329312537,3.181080980552849
orbital,447,43,4,3548.772766059683,2670.252385007863,0.9718653456274098,7.410728399888339e+22,499.10851608865084,3.468457876361277
orbital,447,44,0,40195.797191365564,21162.245846672882,-2.609495408538862,7.850434048175918e+22,3637.216618774883,283.51086804347216
orbital,447,44,1,40030.21215196343,21109.446277488663,-2.5798183067293494,7.85181116212451e+22,3630.718019753927,288.32663481388335
orbital,447,44,2,39656.064069977154,21006.014051073653,-2.513212474854883,7.873734678872929e+22,3609.071927104551,278.4356800150658
orbital,447,44,3,39675.71281767607,21012.269690156005,-2.5166947834835685,7.877581330531446e+22,3609.2777187178494,281.6564838505265
orbital,447,44,4,40126.82563361199,21146.92961802452,-2.5971190433032953,7.86707413575478e+22,3631.408628986705,287.64530304562527
orbital,447,45,0,4447.148535359113,3386.4993192397974,0.9558176846149931,7.674398181603719e+22,748.1018701994338,13.487980820379148
orbital,447,45,1,4446.856892200797,3386.5309670030565,0.9558234793607205,7.673649424099025e+22,748.3718750079462,12.83144949161756
orbital,447,45,2,4441.603142733561,3382.8517192782233,0.9559278026049167,7.661158496654734e+22,748.6052963744448,13.314917465183072
orbital,447,45,3,4442.828702840955,3383.5066014459526,0.9559034777937673,7.664609533766732e+22,748.3692114899178,13.634469844397794
orbital,447,45,4,4441.029989751178,3382.404231644082,0.9559391761926772,7.660301923712272e+22,748.595417877313,13.308329681137524
orbital,447,46,0,4922.012584724904,3784.611182293688,0.9458783983241806,7.730980200669358e+22,771.0897340362616,11.945757602602647
orbital,447,46,1,4928.699037243787,3789.5435195643,0.9457312522866986,7.737798449071529e+22,771.409123736408,11.548660957565776
orbital,447,46,2,4916.053470504732,3780.373407308262,0.9460093697770031,7.72463811689751e+22,771.1933577236852,11.906941417290495
orbital,447,46,3,4919.765298846347,3783.1473642353585,0.9459278085778107,7.727906871274664e+22,771.3687070541602,11.870649540794828
orbital,447,46,4,4929.018559684801,3789.7240477044943,0.9457242156854864,7.73853694842126e+22,771.4028142876896,11.373003766772252
orbital,447,47,0,6849.453199828732,4957.939529505231,0.8951913791358215,7.356230328719975e+22,1164.8278313036883,29.425033888855314
orbital,447,47,1,6852.681477551421,4962.783515332215,0.8950925592558334,7.353226582388872e+22,1164.5571336820456,28.00530013662078
orbital,447,47,2,6851.686235867577,4962.220014184296,0.8951230292773882,7.3539233335913874e+22,1164.1758594740568,28.713848645712226
orbital,447,47,3,6916.534764867338,4998.850052058033,0.8931283955481497,7.354630772634767e+22,1171.3975907090376,27.401435239021005
orbital,447,47,4,6902.457094841908,4988.6737032656865,0.8935629981713984,7.356830880360614e+22,1170.2602517480752,28.74538393732324
orbital,447,48,0,5896.092143886419,4395.899339251511,0.9223370782360447,8.187866475446643e+22,171.46949497101997,11.092967223252439
orbital,447,48,1,5957.011752118577,4438.686916402403,0.9207239295676521,8.209073268951952e+22,173.5795881922329,10.391760651336758
orbital,447,48,2,5887.6888646323205,4391.369559868949,0.9225582953183807,8.177499160524704e+22,173.28075556023936,9.740596424027581
orbital,447,48,3,6035.5921140014025,4493.182604665683,0.9186186357549742,8.235706976336985e+22,176.6811030429977,10.375137243497255
orbital,447,48,4,5918.6762945243145,4412.355894054683,0.9217409850229126,8.191745530271787e+22,173.20567161134298,10.288557742957757
orbital,447,49,0,3754.0294316028153,2902.1255268553855,0.9685166782750614,7.251695882640009e+22,689.5658227396133,7.959745110068993
orbital,447,49,1,3749.6199198498985,2896.3467670643017,0.968590595939591,7.256030905787296e+22,688.6457356307371,7.690646727994331
orbital,447,49,2,3753.4602964805035,2901.4727698623938,0.9685262237015024,7.252136441932871e+22,689.6365339974589,7.6638606660551565
orbital,447,49,3,3755.1387963925936,2903.7325229054077,0.9684980680591105,7.250763243471781e+22,689.8432721488745,7.845514142627769
orbital,447,49,4,3752.8519301215706,2900.929634111585,0.9685364255064727,7.253152825542666e+22,689.3102294458797,7.61653058523663
orbital,579,0,0,8858.672295136683,6221.836811902397,0.8246836284293313,9.32161847116955e+22,425.9455136883388,44.02336368620153
orbital,579,0,1,8995.657288910592,6313.935523656771,0.8192197410041068,9.354322261948026e+22,433.8519012763223,42.17324402927851
orbital,579,0,2,8863.632537179892,6226.236350842036,0.8244872434476438,9.321750257921885e+22,426.7846897703611,44.404845882968885
orbital,579,0,3,8886.116766813984,6241.0731346801485,0.8235956734681409,9.327602042980802e+22,427.93699971188755,43.712792799992535
orbital,579,0,4,8963.452540660026,6294.012512521847,0.820511822527088,9.346449156268378e+22,432.9189350670935,41.33645404002647
orbital,579,1,0,7038.483682640982,5310.284584340904,0.8893265579041041,7.224860349012917e+22,294.13665802090554,68.17228729269529
orbital,579,1,1,7046.249507570249,5316.037550106599,0.8890822027965023,7.229450836890047e+22,293.44675296117185,69.99439251822412
orbital,579,1,2,7043.9623812022555,5314.462786924789,0.8891541962299422,7.228486326333825e+22,293.95047053283736,66.40722251639357
orbital,579,1,3,7022.593876279653,5300.375498889727,0.8898256979442367,7.22457950671564e+22,294.54451941202495,67.11833740199282
orbital,579,1,4,7037.089017966025,5309.419872339132,0.8893704131021175,7.225542352422466e+22,293.80728732973336,70.48272973966144
orbital,579,2,0,10042.513553100143,7586.007049913698,0.774695402396018,7.618927015851154e+22,1143.8920537000179,29.914958721140934
orbital,579,2,1,9994.891349960715,7555.254993591456,0.7768271518407237,7.605302954575506e+22,1137.9346329511536,29.773761880251836
orbital,579,2,2,10107.695158297654,7624.207301162948,0.7717612017976149,7.64838363619041e+22,1153.8808512040478,30.64917920996175
orbital,579,2,3,10129.473923472544,7637.92881953641,0.7707765827941511,7.655271155925978e+22,1156.5100046673815,30.891172109148226
orbital,579,2,4,10070.083742128367,7605.268920831711,0.7734566254830229,7.622666090615895e+22,1146.1323357383305,29.36769858681739
orbital,579,3,0,16539.174101722347,12367.57768789377,0.3888992189017496,5.178760111027087e+22,1835.3984182977194,32.853936345151936
orbital,579,3,1,16633.51848861205,12438.211058070436,0.38190753167777647,5.175889771125781e+22,1848.3985442383462,33.63680821281994
orbital,579,3,2,16601.20533481273,12412.519135411469,0.38430667737508784,5.180723966697145e+22,1844.1036579775662,34.75889250719187
orbital,579,3,3,16609.573490826442,12420.893575330101,0.3836858168756848,5.173801425609161e+22,1845.5402062554265,32.272924792725675
orbital,579,3,4,16563.194306144094,12389.670016726857,0.3871228998739421,5.166956867826942e+22,1838.8523893915826,29.234059118332002
orbital,579,5,0,18427.619817424897,13522.494665940552,0.24138104748473865,8.432487771130282e+22,1289.6169710944869,76.7172679034511
orbital,579,5,1,18196.685242049713,13350.71390647191,0.2602759020689611,8.452411317807252e+22,1255.8778199397716,72.95337117915001
orbital,579,5,2,18234.23899211146,13379.980050402906,0.25721951254951125,8.44182577718525e+22,1263.816677902244,79.20203899125323
orbital,579,5,3,18237.07271370874,13380.22020862807,0.25698862858854676,8.444143467111041e+22,1264.625222053689,75.85848991389989
